Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
UserUser,0,RecSysMOOC,15,34,147954,1113,5554,5540,0.9974792942023767,0.9578542829296522,0.8736358956281809,0.9612127811802892,0.34649780310917155,0.06606317474737787
LuceneNorm,0,RecSysMOOC,20,48,3011,1113,5554,5550,0.9992797983435362,0.9492514656237537,0.8589564370148519,0.9529400955735446,0.35795839569205706,0.06508920266428721
UserUserNorm,0,RecSysMOOC,10,47,156796,1113,5554,5540,0.9974792942023767,0.8925518277280612,0.8111035487873947,0.9594937381472617,0.31441693191977815,0.0683991317187855
UserUserNorm,0,RecSysMOOC,15,30,159302,1113,5554,5540,0.9974792942023767,0.8758453345061343,0.7939365372634423,0.9613900427191201,0.3274200399946219,0.0668458537946237
Lucene,0,RecSysMOOC,25,15,2437,1113,5554,5550,0.9992797983435362,0.994107401296939,0.9091011029547734,0.9333273967393918,0.2582570434211538,0.08794815813728053
LuceneNorm,0,RecSysMOOC,25,44,3281,1113,5554,5550,0.9992797983435362,0.9364216714254608,0.8478632687496068,0.9548290405647143,0.36931608167299695,0.0647106531999412
UserUserCosine,0,RecSysMOOC,15,10,151246,1113,5554,5540,0.9974792942023767,0.8569038901034451,0.7758517494062838,0.9645783526031572,0.39554934138560854,0.06539611102576567
UserUserCosine,0,RecSysMOOC,20,15,151819,1113,5554,5540,0.9974792942023767,0.8542227482692331,0.7736796817413613,0.9645437383944127,0.3983912232925069,0.06442157957131742
UserUser,0,RecSysMOOC,20,9,154183,1113,5554,5540,0.9974792942023767,0.9513105881536452,0.8687521594991096,0.9621957332847021,0.3574705481820275,0.06518604373001793
Lucene,0,RecSysMOOC,30,17,2808,1113,5554,5550,0.9992797983435362,0.9797605020013138,0.8945568589849568,0.9363661604287831,0.2646849728085276,0.08645790698855774
LuceneNorm,0,RecSysMOOC,30,44,3724,1113,5554,5550,0.9992797983435362,0.9252264121030938,0.8384388285574954,0.9563410952796493,0.3745749890128401,0.06459152411709843
UserUser,0,RecSysMOOC,25,15,155349,1113,5554,5540,0.9974792942023767,0.9462966112855896,0.8633776447284794,0.9627558353881311,0.36169541487207935,0.0646101442279472
UserUserCosine,0,RecSysMOOC,25,12,152422,1113,5554,5540,0.9974792942023767,0.8513066762035559,0.770698373244999,0.9649515263453118,0.40028861113830905,0.06409604453566324
UserUserNorm,0,RecSysMOOC,20,19,167479,1113,5554,5540,0.9974792942023767,0.8705089633418986,0.7895768217260659,0.9623950923341391,0.33665964122705927,0.06566771881886517
Lucene,0,RecSysMOOC,40,11,3025,1113,5554,5550,0.9992797983435362,0.9562426736348719,0.8706578367866419,0.9411170769989955,0.28552873527467054,0.08351534950883198
LuceneNorm,0,RecSysMOOC,40,58,3511,1113,5554,5550,0.9992797983435362,0.9074298135641573,0.8202291577499567,0.9586306828928052,0.38829498318198524,0.06451680556369087
UserUserNorm,0,RecSysMOOC,25,19,165343,1113,5554,5540,0.9974792942023767,0.8654251727680787,0.7843097488274151,0.9627021070905057,0.34331385581455226,0.06512964492156394
UserUser,0,RecSysMOOC,30,21,156713,1113,5554,5540,0.9974792942023767,0.9435820664869241,0.860892908299501,0.9637603088189822,0.3639809029780806,0.06417884172410904
UserUserCosine,0,RecSysMOOC,30,19,160796,1113,5554,5540,0.9974792942023767,0.849936008661448,0.769069302481263,0.9649382805305091,0.40076978165041716,0.06364795208199234
UserUserNorm,0,RecSysMOOC,30,13,172082,1113,5554,5540,0.9974792942023767,0.8630470353785774,0.781992956630987,0.9630851354104693,0.3444751581771523,0.0646390155047092
Lucene,0,RecSysMOOC,50,22,3254,1113,5554,5550,0.9992797983435362,0.9380406163368027,0.8506909099312361,0.9460496881629182,0.3053733398733386,0.08219269391863908
LuceneNorm,0,RecSysMOOC,50,55,3345,1113,5554,5550,0.9992797983435362,0.8937114572683855,0.8068294679011007,0.9602919288737344,0.3982738438807686,0.0643668046072803
UserUser,0,RecSysMOOC,40,14,162908,1113,5554,5540,0.9974792942023767,0.9400246610777736,0.857772305558,0.9634831213041688,0.37147845486100456,0.06364048134821117
UserUserCosine,0,RecSysMOOC,40,16,161485,1113,5554,5540,0.9974792942023767,0.8486847569281737,0.7673695498423218,0.9650524960710161,0.402347493447084,0.06322791135400117
Lucene,0,RecSysMOOC,75,11,2939,1113,5554,5550,0.9992797983435362,0.9060289081808687,0.8210252877205201,0.9580694234713628,0.35034412357991057,0.08112422583028608
LuceneNorm,0,RecSysMOOC,75,45,3705,1113,5554,5550,0.9992797983435362,0.8640060070571159,0.7804510152313231,0.9633781857434356,0.41425365560996824,0.06491020763959646
UserUser,0,RecSysMOOC,50,14,161892,1113,5554,5540,0.9974792942023767,0.937090964450191,0.8545018878850498,0.9634854676557834,0.376746922691189,0.06326227381793474
UserUserNorm,0,RecSysMOOC,40,16,172872,1113,5554,5540,0.9974792942023767,0.8597254157699206,0.7790510674862584,0.9628956427681603,0.35523010987752257,0.06397007608110979
UserUserCosine,0,RecSysMOOC,50,12,161778,1113,5554,5540,0.9974792942023767,0.8472575591446242,0.7659030900541232,0.9650103768053172,0.40177116088571424,0.06292158559992479
Lucene,0,RecSysMOOC,100,12,3080,1113,5554,5550,0.9992797983435362,0.8930691528315333,0.8089952628492234,0.9617043742397945,0.3540563190119823,0.08104897647212099
UserUserNorm,0,RecSysMOOC,50,27,174569,1113,5554,5540,0.9974792942023767,0.8571096948497271,0.7757587509715823,0.9636519723516329,0.360081018609064,0.06354487762220723
GlobalMean,1,RecSysMOOC,,526,80,1113,5555,5555,1.0,1.051720950913207,0.9762538741620834,0.9488545585971798,,NaN
LuceneNorm,0,RecSysMOOC,100,42,3352,1113,5554,5550,0.9992797983435362,0.8516538939840381,0.7693896847116134,0.965815392655808,0.4183400968473521,0.06496544019817893
Popular,1,RecSysMOOC,,66,1563,0,0,0,,,,,0.4838033803459181,0.07581616864762965
ItemMean,1,RecSysMOOC,,31,2432,1113,5555,5555,1.0,0.99667065758084,0.918188671036097,0.9604636337801415,0.3766758813804491,0.06135965384450095
PersMean,1,RecSysMOOC,,30,2552,1113,5555,5555,1.0,0.8988803475658829,0.8181969621044703,0.9604636337801415,0.3766758813804491,0.06135965384450095
UserUser,0,RecSysMOOC,75,12,162101,1113,5554,5540,0.9974792942023767,0.9354869766216836,0.8529467277400684,0.9641666667474311,0.3847563399871836,0.06277080716374736
UserUserCosine,0,RecSysMOOC,75,16,160807,1113,5554,5540,0.9974792942023767,0.845659216830943,0.7637294696284862,0.9655029399731312,0.4023565985583646,0.06240833250578491
Lucene,1,RecSysMOOC,5,11,2401,1113,5555,5525,0.9945994599459946,1.1220233824133332,1.0328210103610478,0.9272651441090959,0.2662182169420742,0.08933596680751099
LuceneNorm,1,RecSysMOOC,5,40,2694,1113,5555,5525,0.9945994599459946,1.0199064234098787,0.9277631445068028,0.942878725828662,0.3286804989120742,0.06872111908698862
UserUserNorm,0,RecSysMOOC,75,12,172815,1113,5554,5540,0.9974792942023767,0.8546901555441273,0.7730404265803724,0.9640727031705004,0.3698676214130582,0.06287853123537689
UserUser,0,RecSysMOOC,100,12,164235,1113,5554,5540,0.9974792942023767,0.9345188356810967,0.8523105929337147,0.964379495083317,0.3885912160794746,0.06251118198444337
UserUser,1,RecSysMOOC,5,12,145894,1113,5555,5510,0.991899189918992,1.0498210375663428,0.9660568258286985,0.9471353226605442,0.32123825616717205,0.071747479747541
UserUserCosine,0,RecSysMOOC,100,12,163850,1113,5554,5540,0.9974792942023767,0.8467171365273871,0.7646768031566129,0.9650545987417469,0.4047788386306812,0.062234525702783816
Lucene,1,RecSysMOOC,10,16,2445,1113,5555,5525,0.9945994599459946,1.0706269088002038,0.9833409125713684,0.9229314293252713,0.25862272507435624,0.08904517097236189
LuceneNorm,1,RecSysMOOC,10,61,3225,1113,5555,5525,0.9945994599459946,0.9864866268296312,0.8952892049701306,0.9440089615137285,0.33383149494726677,0.06659048935605322
UserUserNorm,1,RecSysMOOC,5,15,156537,1113,5555,5510,0.991899189918992,0.9350066924428676,0.8605467544749121,0.9480714087476783,0.30295785388423446,0.07227581030833342
UserUserNorm,0,RecSysMOOC,100,12,176596,1113,5554,5540,0.9974792942023767,0.8527974750982132,0.7713143720904596,0.9638614814509697,0.3722681053578719,0.06257097825418408
Lucene,1,RecSysMOOC,15,10,2443,1113,5555,5525,0.9945994599459946,1.031152676249689,0.9489969266833961,0.9267554131638924,0.2550597631997092,0.08831572539534882
LuceneNorm,1,RecSysMOOC,15,39,3318,1113,5555,5525,0.9945994599459946,0.9562103915198572,0.8699512544378586,0.9480573277942976,0.34116168613503123,0.0650259635779711
UserUserCosine,1,RecSysMOOC,5,12,145155,1113,5555,5510,0.991899189918992,0.8852349206247718,0.805265972464086,0.9554960827689949,0.3660481331244362,0.06908843075038858
UserUser,1,RecSysMOOC,10,15,152943,1113,5555,5510,0.991899189918992,0.9920435115691505,0.9080374479085048,0.9531866335509201,0.33968573963987386,0.06798993266695705
UserUserCosine,1,RecSysMOOC,10,15,150607,1113,5555,5510,0.991899189918992,0.8564647973404945,0.7763772666666471,0.9570822278254059,0.3811240672932862,0.06647814308534936
Lucene,1,RecSysMOOC,20,17,2616,1113,5555,5525,0.9945994599459946,1.015188737515141,0.9341907343323756,0.9261689827933499,0.2637571433678963,0.0879827897712738
LuceneNorm,1,RecSysMOOC,20,35,3140,1113,5555,5525,0.9945994599459946,0.9456009102721332,0.8608909231662201,0.9491421075421347,0.35597599878501945,0.06478381053392704
UserUserNorm,1,RecSysMOOC,10,17,163453,1113,5555,5510,0.991899189918992,0.8885393428025953,0.8131878704108644,0.9534647525559552,0.321149587796043,0.06856693136082084
UserUser,1,RecSysMOOC,15,16,154668,1113,5555,5510,0.991899189918992,0.9742402314311005,0.8901539465473998,0.9540867256859848,0.34785489282153603,0.06624524508436612
UserUserCosine,1,RecSysMOOC,15,11,152729,1113,5555,5510,0.991899189918992,0.8499310321824972,0.7701658520688246,0.9582891392087186,0.3872663935581543,0.06544430395946539
Lucene,1,RecSysMOOC,25,13,2665,1113,5555,5525,0.9945994599459946,1.0011963131218031,0.9188818811338725,0.927532907304337,0.27098003147366945,0.08658440062022202
UserUserNorm,1,RecSysMOOC,15,15,164823,1113,5555,5510,0.991899189918992,0.8727190001946019,0.7970025290580706,0.9548647272534937,0.33082624336008304,0.06701713576052776
LuceneNorm,1,RecSysMOOC,25,46,3145,1113,5555,5525,0.9945994599459946,0.9330274050787664,0.8489847104719623,0.9498511713330905,0.362174128430235,0.06456352879094397
UserUser,1,RecSysMOOC,20,13,156742,1113,5555,5510,0.991899189918992,0.9654441588101556,0.880833485702252,0.955713843984881,0.35557724735915053,0.06547967284097093
UserUserNorm,1,RecSysMOOC,20,12,167395,1113,5555,5510,0.991899189918992,0.8645484576683017,0.7879443964115128,0.955487266910986,0.33766090948389843,0.0661101798000953
Lucene,1,RecSysMOOC,30,10,2560,1113,5555,5525,0.9945994599459946,0.9865721939026054,0.9052116226878786,0.9306546886582238,0.2696478028514561,0.08519956709402444
UserUserCosine,1,RecSysMOOC,20,12,153433,1113,5555,5510,0.991899189918992,0.844001805178724,0.7647087822448423,0.9582049608101112,0.39109911977761613,0.06482292337150253
LuceneNorm,1,RecSysMOOC,30,43,3203,1113,5555,5525,0.9945994599459946,0.9188193254420369,0.8370795481802003,0.9526709094334673,0.36390788081614533,0.06415705770272911
UserUser,1,RecSysMOOC,25,13,155604,1113,5555,5510,0.991899189918992,0.9598487419716275,0.8752428545407679,0.9557417997386571,0.3633451360788419,0.0649003837654186
UserUserCosine,1,RecSysMOOC,25,16,154679,1113,5555,5510,0.991899189918992,0.8433543581619145,0.7644249634600976,0.9584183280872721,0.39160153160244987,0.06440057713815434
Lucene,1,RecSysMOOC,40,15,3113,1113,5555,5525,0.9945994599459946,0.9703058723722232,0.887131032026649,0.9361579078994577,0.2864556906434825,0.08293499722052895
LuceneNorm,1,RecSysMOOC,40,36,3522,1113,5555,5525,0.9945994599459946,0.9057966821053209,0.8234825662456329,0.9526939605304022,0.37564369523899493,0.06436647130798513
UserUserNorm,1,RecSysMOOC,25,12,166847,1113,5555,5510,0.991899189918992,0.8601989841537016,0.7828296393384362,0.956322284579672,0.3453414399108652,0.06557278093595072
UserUser,1,RecSysMOOC,30,15,157494,1113,5555,5510,0.991899189918992,0.9551543816304323,0.8701981483704672,0.9563451447382935,0.36871758464668875,0.06467897944522945
UserUserCosine,1,RecSysMOOC,30,21,155538,1113,5555,5510,0.991899189918992,0.8423001930513654,0.7630754460562432,0.9590237993250329,0.39546851059931193,0.06405969445279745
Lucene,1,RecSysMOOC,50,11,2784,1113,5555,5525,0.9945994599459946,0.9494562267283033,0.8668938693543282,0.9413000407712754,0.31245952090950646,0.08190386930889867
LuceneNorm,1,RecSysMOOC,50,36,3471,1113,5555,5525,0.9945994599459946,0.8867546461686049,0.8068640357056425,0.9557199803686107,0.38312196326507525,0.06435697862145376
UserUserNorm,1,RecSysMOOC,30,22,168233,1113,5555,5510,0.991899189918992,0.8559386489062415,0.7782080208985934,0.9566978799960097,0.3504690804260314,0.06500665437120058
UserUser,1,RecSysMOOC,40,11,167064,1113,5555,5510,0.991899189918992,0.9507690263383313,0.8666848296733417,0.9565960143789198,0.3692143497153948,0.06411304849696065
UserUserCosine,1,RecSysMOOC,40,24,167048,1113,5555,5510,0.991899189918992,0.8429556616363376,0.7638915879734761,0.9591541507116531,0.39356110761630086,0.06359475515714905
UserUserNorm,1,RecSysMOOC,40,14,180976,1113,5555,5510,0.991899189918992,0.8529590896404569,0.7752563679428933,0.9568928312083694,0.3551042438850056,0.06437836140450642
Lucene,1,RecSysMOOC,75,11,3282,1113,5555,5525,0.9945994599459946,0.9254729179249507,0.8414951085695112,0.9494487971268099,0.34481966189170754,0.08105883994072582
LuceneNorm,1,RecSysMOOC,75,38,3613,1113,5555,5525,0.9945994599459946,0.8652236867652711,0.7865231650271561,0.9588128574354627,0.40296647262840535,0.06487810889906968
UserUser,1,RecSysMOOC,50,12,166774,1113,5555,5510,0.991899189918992,0.9467632010557214,0.8631765493665979,0.9571927105531818,0.37472559870362704,0.06366272577020929
UserUserCosine,1,RecSysMOOC,50,12,169582,1113,5555,5510,0.991899189918992,0.8433721266462765,0.7638127224663573,0.9592097951349475,0.3964844116276532,0.06325601536683231
Lucene,1,RecSysMOOC,100,15,2921,1113,5555,5525,0.9945994599459946,0.9099260879236756,0.8274309284262197,0.9539610888735945,0.35277949720358726,0.08102094814855215
UserUserNorm,1,RecSysMOOC,50,11,179735,1113,5555,5510,0.991899189918992,0.849749684453413,0.7719762165835471,0.9573212453437026,0.36077706387666725,0.06391100521413079
GlobalMean,2,RecSysMOOC,,489,47,1113,5555,5555,1.0,1.042524020887158,0.972962754119495,0.9502379311922666,,NaN
LuceneNorm,1,RecSysMOOC,100,35,3981,1113,5555,5525,0.9945994599459946,0.8517105144280744,0.774230694163096,0.9608981798101084,0.40786745344312986,0.06492762065987429
Popular,2,RecSysMOOC,,41,1768,0,0,0,,,,,0.48404504159116335,0.0759472783752702
ItemMean,2,RecSysMOOC,,28,2496,1113,5555,5555,1.0,0.9874589114145397,0.9135249304119178,0.9611185158308806,0.3961052935251404,0.06173237174774779
PersMean,2,RecSysMOOC,,30,2536,1113,5555,5555,1.0,0.8865914469138375,0.8140649878465127,0.9611062208582791,0.3961052935251404,0.06173237174774779
UserUser,1,RecSysMOOC,75,14,174272,1113,5555,5510,0.991899189918992,0.9445627213463232,0.8612916352638326,0.9567145497238398,0.38057590949828574,0.0631372825206359
UserUserNorm,1,RecSysMOOC,75,12,184283,1113,5555,5510,0.991899189918992,0.8477451852792229,0.769173306838359,0.9572124565523445,0.3675075853410549,0.0631759274418321
Lucene,2,RecSysMOOC,5,11,2237,1113,5555,5535,0.9963996399639964,1.117721572644921,1.0317264477136554,0.9307746895192693,0.2706559066124769,0.08993547366300056
LuceneNorm,2,RecSysMOOC,5,39,2728,1113,5555,5535,0.9963996399639964,1.0135693866388313,0.9268602445874514,0.9461417132712935,0.33706873852618874,0.06946534185523476
UserUserCosine,1,RecSysMOOC,75,16,168659,1113,5555,5510,0.991899189918992,0.8444435862153143,0.7647128056131611,0.9587609404670934,0.39781097508826985,0.06262282484159264
UserUser,1,RecSysMOOC,100,12,172447,1113,5555,5510,0.991899189918992,0.9434223047127278,0.8602620620871427,0.9563122999999781,0.3839383467039174,0.06290617913321346
UserUserCosine,1,RecSysMOOC,100,11,170279,1113,5555,5510,0.991899189918992,0.8440914993342914,0.7644016228637532,0.9587771068839342,0.39767269837209224,0.06234566846535813
UserUser,2,RecSysMOOC,5,16,150441,1113,5555,5520,0.9936993699369937,1.0321148101142235,0.9545129823931217,0.9510834826842886,0.3330778037015622,0.07172223801785968
Lucene,2,RecSysMOOC,10,11,2084,1113,5555,5535,0.9963996399639964,1.041368658382497,0.9613004501552627,0.9285355527098123,0.26297911326590623,0.08954134952815648
LuceneNorm,2,RecSysMOOC,10,36,2644,1113,5555,5535,0.9963996399639964,0.9616283365562723,0.8799504522664582,0.9486257552942434,0.34929780071366784,0.06668965998337671
UserUserCosine,2,RecSysMOOC,5,12,148990,1113,5555,5520,0.9936993699369937,0.8661071284788301,0.7946799016398274,0.9595657894853976,0.38066904878591645,0.0693009654747175
UserUserNorm,1,RecSysMOOC,100,12,182785,1113,5555,5510,0.991899189918992,0.8478418908808023,0.7690101033416207,0.9572089920689953,0.3701832857382184,0.06286481488038677
Lucene,2,RecSysMOOC,15,13,2364,1113,5555,5535,0.9963996399639964,1.0179108467235631,0.9393988375896862,0.9296565875703674,0.2735435922943272,0.08848104563832336
UserUserNorm,2,RecSysMOOC,5,12,161316,1113,5555,5520,0.9936993699369937,0.9236148815173656,0.854160373175399,0.9514316073292669,0.32302145629373386,0.07282313674457093
LuceneNorm,2,RecSysMOOC,15,36,2892,1113,5555,5535,0.9963996399639964,0.9467433295577716,0.8678456369904578,0.9492218335684298,0.36347941598392236,0.06557830936731884
UserUser,2,RecSysMOOC,10,17,157799,1113,5555,5520,0.9936993699369937,0.9765818354139163,0.8992919814581227,0.9550301407011554,0.34961704084646517,0.0682820460120795
UserUserNorm,2,RecSysMOOC,10,12,162521,1113,5555,5520,0.9936993699369937,0.8792776421839456,0.8099451295088903,0.9557890761945131,0.3323292651193709,0.06915620549229581
Lucene,2,RecSysMOOC,20,15,2518,1113,5555,5535,0.9963996399639964,0.9997241309775982,0.920256594141801,0.929603493883773,0.2773391858318096,0.08798957022442631
LuceneNorm,2,RecSysMOOC,20,35,3043,1113,5555,5535,0.9963996399639964,0.9341968511399051,0.855353693418613,0.9504871054858252,0.3662202615801354,0.0649185562565673
UserUserCosine,2,RecSysMOOC,10,12,149862,1113,5555,5520,0.9936993699369937,0.8426893849110143,0.7730223183072152,0.9602779996084198,0.3960990333008685,0.06677847869776203
UserUser,2,RecSysMOOC,15,15,154054,1113,5555,5520,0.9936993699369937,0.9605963899905815,0.8839721432965664,0.9576837973854755,0.3609057231869662,0.06661642353372647
UserUserCosine,2,RecSysMOOC,15,16,152502,1113,5555,5520,0.9936993699369937,0.8322085744289647,0.7620356827155415,0.9614599425546677,0.40324691722881445,0.06544734943176257
Lucene,2,RecSysMOOC,25,11,2758,1113,5555,5535,0.9963996399639964,0.9794042403618848,0.9024952874967549,0.9304543986461673,0.2813836463368409,0.08642092317345977
LuceneNorm,2,RecSysMOOC,25,40,3298,1113,5555,5535,0.9963996399639964,0.918570317035741,0.8429372715939121,0.9521726977512321,0.3754548485469455,0.06455768470381522
UserUserNorm,2,RecSysMOOC,15,12,165066,1113,5555,5520,0.9936993699369937,0.8634533950837985,0.7942856417012313,0.9582762686822983,0.34478865308104395,0.0672567432603545
UserUser,2,RecSysMOOC,20,11,156463,1113,5555,5520,0.9936993699369937,0.9503632268290033,0.8735253051536784,0.9588910372887617,0.3703537145531496,0.06553924689572038
UserUserNorm,2,RecSysMOOC,20,16,168503,1113,5555,5520,0.9936993699369937,0.8549515087534504,0.7850926181283702,0.9584374449857419,0.3536583352922814,0.06633591887987722
UserUserCosine,2,RecSysMOOC,20,12,155282,1113,5555,5520,0.9936993699369937,0.828255995730858,0.7581350976879995,0.9621489829937145,0.40314674952586316,0.06468512026039623
Lucene,2,RecSysMOOC,30,12,2790,1113,5555,5535,0.9963996399639964,0.9644838444822657,0.8883355759436274,0.9326936643165917,0.28616634405378055,0.08506943868471364
LuceneNorm,2,RecSysMOOC,30,35,3565,1113,5555,5535,0.9963996399639964,0.9065255056326215,0.832482136278726,0.9535446476038981,0.3783248731214409,0.06461111017250955
UserUser,2,RecSysMOOC,25,16,173508,1113,5555,5520,0.9936993699369937,0.9432706035312213,0.8668334945484572,0.9593503660303743,0.37839081540145153,0.06504791923225571
UserUserCosine,2,RecSysMOOC,25,12,175120,1113,5555,5520,0.9936993699369937,0.8265693605768772,0.756645922498305,0.963011842661729,0.4104785088866874,0.06419170637996066
UserUserNorm,2,RecSysMOOC,25,20,187569,1113,5555,5520,0.9936993699369937,0.8482104372339866,0.77805961427348,0.9596716486665696,0.3613826196689388,0.06572041545961227
Lucene,2,RecSysMOOC,40,19,3435,1113,5555,5535,0.9963996399639964,0.9451413257726847,0.8680351146582368,0.9375216988065873,0.29964677273166385,0.0834852889664521
LuceneNorm,2,RecSysMOOC,40,51,4052,1113,5555,5535,0.9963996399639964,0.8921064377950942,0.8180025086324558,0.9555366063421578,0.39036966173366494,0.06476897779798144
UserUser,2,RecSysMOOC,30,16,179919,1113,5555,5520,0.9936993699369937,0.9405827837215981,0.8646835997764807,0.9592248726565425,0.3798981880770888,0.06475541404070745
UserUserCosine,2,RecSysMOOC,30,13,178778,1113,5555,5520,0.9936993699369937,0.8254214425064503,0.7553666475079924,0.962371075034166,0.41356737123626897,0.0639533112790362
Lucene,2,RecSysMOOC,50,15,3590,1113,5555,5535,0.9963996399639964,0.9283829942623253,0.8519977538285244,0.9429680778968479,0.3124649506525052,0.08179518080444359
LuceneNorm,2,RecSysMOOC,50,49,4207,1113,5555,5535,0.9963996399639964,0.8772922073761197,0.8044150901566326,0.9572743007134363,0.39868384684308267,0.06469418333872029
UserUserNorm,2,RecSysMOOC,30,12,193732,1113,5555,5520,0.9936993699369937,0.8453145318980032,0.7746592978428324,0.9597303710511269,0.3649396356147552,0.06516761539098809
UserUser,2,RecSysMOOC,40,17,189432,1113,5555,5520,0.9936993699369937,0.9349698540540585,0.8592538774160979,0.960471842462125,0.3879267990329976,0.06421878389769153
UserUserNorm,2,RecSysMOOC,40,14,201098,1113,5555,5520,0.9936993699369937,0.8412880114646233,0.7708220897473153,0.9606867208348863,0.3718321445589063,0.06451576723085861
Lucene,2,RecSysMOOC,75,15,3730,1113,5555,5535,0.9963996399639964,0.9021171950090293,0.8252559414816594,0.9527224524348697,0.3537285248503805,0.08112926268430837
LuceneNorm,2,RecSysMOOC,75,47,4338,1113,5555,5535,0.9963996399639964,0.852539036191465,0.7813581619640568,0.9615957385461906,0.4210338700675705,0.0650676276319436
UserUserCosine,2,RecSysMOOC,40,15,202044,1113,5555,5520,0.9936993699369937,0.8237430200014676,0.7536054143325706,0.963053664579605,0.4169228341825399,0.06340244771585819
UserUser,2,RecSysMOOC,50,18,204889,1113,5555,5520,0.9936993699369937,0.9305714910074926,0.8552633124628478,0.9604091706390732,0.39203154317626304,0.0639493781967256
UserUserCosine,2,RecSysMOOC,50,15,202187,1113,5555,5520,0.9936993699369937,0.8239473448722183,0.7535405549942531,0.9628165768485092,0.4164842275099724,0.06311921028670844
Lucene,2,RecSysMOOC,100,15,3582,1113,5555,5535,0.9963996399639964,0.8836514208625939,0.8094708209371864,0.957469115431166,0.36443495060740505,0.08108993964627087
LuceneNorm,2,RecSysMOOC,100,45,4205,1113,5555,5535,0.9963996399639964,0.8331150943499338,0.7646942947696962,0.9638245560141954,0.4270622549402175,0.06511253359130378
GlobalMean,3,RecSysMOOC,,662,60,1113,5552,5552,1.0,1.052921806513993,0.9799046306212049,0.9492527609381152,,NaN
UserUserNorm,2,RecSysMOOC,50,15,218156,1113,5555,5520,0.9936993699369937,0.8373037683935148,0.7669250641050966,0.96072449052298,0.3787505922547467,0.06410830400304499
Popular,3,RecSysMOOC,,39,1931,0,0,0,,,,,0.46313244301595646,0.07527222059684639
ItemMean,3,RecSysMOOC,,36,2771,1113,5552,5552,1.0,1.0001677993126452,0.9241425946167461,0.9618120770715379,0.375002471397868,0.060898298016275366
PersMean,3,RecSysMOOC,,39,2798,1113,5552,5552,1.0,0.9185954024446437,0.8373060281247762,0.9618023966654674,0.375002471397868,0.060898298016275366
UserUser,2,RecSysMOOC,75,16,207514,1113,5555,5520,0.9936993699369937,0.9278653760754481,0.8531362554052242,0.9611959358034681,0.39766702560241524,0.06328353011906862
