Lucene,0:00:00.015
LuceneNorm,0:00:00.131
UserUser,0:00:00.016
UserUserNorm,0:00:00.040
Lucene,0:00:00.014
LuceneNorm,0:00:00.076
GlobalMean,0:00:00.737
Popular,0:00:00.080
ItemMean,0:00:00.040
PersMean,0:00:00.044
UserUser,0:00:00.016
UserUserNorm,0:00:00.018
Lucene,0:00:00.015
LuceneNorm,0:00:00.084
UserUser,0:00:00.015
UserUserNorm,0:00:00.016
Lucene,0:00:00.015
LuceneNorm,0:00:00.051
UserUser,0:00:00.017
UserUserNorm,0:00:00.015
Lucene,0:00:00.014
LuceneNorm,0:00:00.096
UserUser,0:00:00.015
UserUserNorm,0:00:00.015
Lucene,0:00:00.019
LuceneNorm,0:00:00.113
UserUser,0:00:00.015
UserUserNorm,0:00:00.016
Lucene,0:00:00.015
LuceneNorm,0:00:00.057
UserUser,0:00:00.015
UserUserNorm,0:00:00.015
Lucene,0:00:00.013
LuceneNorm,0:00:00.052
UserUser,0:00:00.016
UserUserNorm,0:00:00.015
Lucene,0:00:00.014
LuceneNorm,0:00:00.053
UserUser,0:00:00.016
UserUserNorm,0:00:00.015
Lucene,0:00:00.017
LuceneNorm,0:00:00.052
UserUser,0:00:00.027
UserUserNorm,0:00:00.052
Lucene,0:00:00.014
LuceneNorm,0:00:00.053
UserUser,0:00:00.014
UserUserNorm,0:00:00.014
Lucene,0:00:00.014
LuceneNorm,0:00:00.052
GlobalMean,0:00:00.847
Popular,0:00:00.042
ItemMean,0:00:00.040
PersMean,0:00:00.044
UserUser,0:00:00.024
UserUserNorm,0:00:00.016
Lucene,0:00:00.033
LuceneNorm,0:00:00.055
UserUser,0:00:00.016
UserUserNorm,0:00:00.015
Lucene,0:00:00.014
LuceneNorm,0:00:00.050
UserUser,0:00:00.015
UserUserNorm,0:00:00.015
Lucene,0:00:00.022
LuceneNorm,0:00:00.054
UserUser,0:00:00.015
UserUserNorm,0:00:00.016
Lucene,0:00:00.018
LuceneNorm,0:00:00.056
UserUser,0:00:00.015
UserUserNorm,0:00:00.016
Lucene,0:00:00.038
LuceneNorm,0:00:00.049
UserUser,0:00:00.016
UserUserNorm,0:00:00.016
Lucene,0:00:00.014
LuceneNorm,0:00:00.049
UserUser,0:00:00.014
UserUserNorm,0:00:00.011
Lucene,0:00:00.014
LuceneNorm,0:00:00.049
UserUser,0:00:00.024
UserUserNorm,0:00:00.028
Lucene,0:00:00.014
LuceneNorm,0:00:00.108
UserUser,0:00:00.015
UserUserNorm,0:00:00.030
Lucene,0:00:00.014
LuceneNorm,0:00:00.049
UserUser,0:00:00.015
UserUserNorm,0:00:00.014
Lucene,0:00:00.014
LuceneNorm,0:00:00.047
GlobalMean,0:00:00.590
Popular,0:00:00.069
ItemMean,0:00:00.046
PersMean,0:00:00.045
UserUser,0:00:00.015
UserUserNorm,0:00:00.015
Lucene,0:00:00.014
LuceneNorm,0:00:00.047
UserUser,0:00:00.015
UserUserNorm,0:00:00.014
Lucene,0:00:00.026
LuceneNorm,0:00:00.053
UserUser,0:00:00.014
UserUserNorm,0:00:00.015
Lucene,0:00:00.014
LuceneNorm,0:00:00.049
UserUser,0:00:00.027
UserUserNorm,0:00:00.016
Lucene,0:00:00.014
LuceneNorm,0:00:00.063
UserUser,0:00:00.015
UserUserNorm,0:00:00.015
Lucene,0:00:00.014
LuceneNorm,0:00:00.049
UserUser,0:00:00.018
UserUserNorm,0:00:00.015
Lucene,0:00:00.014
LuceneNorm,0:00:00.085
UserUser,0:00:00.014
UserUserNorm,0:00:00.015
Lucene,0:00:00.013
LuceneNorm,0:00:00.049
UserUser,0:00:00.015
UserUserNorm,0:00:00.015
Lucene,0:00:00.014
LuceneNorm,0:00:00.047
UserUser,0:00:00.015
UserUserNorm,0:00:00.015
Lucene,0:00:00.014
LuceneNorm,0:00:00.049
UserUser,0:00:00.015
UserUserNorm,0:00:00.027
Lucene,0:00:00.012
LuceneNorm,0:00:00.050
