Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
LuceneNorm,1,RecSysMOOC,20,134,2248,1113,5559,5540,0.996582119086166,0.962000834130018,0.87865747073536,0.950391623121287,0.349341765058654,0
UserUserNorm,0,RecSysMOOC,75,16,253055,1113,5562,5530,0.994246673858324,0.835915243607779,0.761910558905796,0.962157882624687,0.367837061276645,0
UserUserNorm,0,RecSysMOOC,100,17,251186,1113,5562,5530,0.994246673858324,0.835320455869494,0.760847493993914,0.963027033310783,0.373051927920881,0
Lucene,1,RecSysMOOC,25,14,1742,1113,5559,5540,0.996582119086166,1.01852390433372,0.93703999297027,0.927749219562961,0.270320857015613,0
LuceneNorm,1,RecSysMOOC,25,63,1821,1113,5559,5540,0.996582119086166,0.949718904022355,0.867835344220282,0.950240424688777,0.356739910224509,0
UserUserNorm,1,RecSysMOOC,10,16,225104,1113,5559,5525,0.99388379204893,0.912190088541202,0.838891198568951,0.954266211341248,0.317903491499547,0
UserUser,1,RecSysMOOC,15,15,210580,1113,5559,5525,0.99388379204893,0.982428757163749,0.90448720261448,0.956174885524785,0.348238180465426,0
Lucene,1,RecSysMOOC,30,14,1755,1113,5559,5540,0.996582119086166,1.00408133108321,0.923043397553553,0.930063644917357,0.27171072036871,0
LuceneNorm,1,RecSysMOOC,30,72,1981,1113,5559,5540,0.996582119086166,0.938686428810559,0.858231862164458,0.952709188777972,0.36770434115042,0
UserUserNorm,1,RecSysMOOC,15,16,226436,1113,5559,5525,0.99388379204893,0.897141014952166,0.823697023032979,0.957002402833546,0.328744819725292,0
UserUser,1,RecSysMOOC,25,36,214170,1113,5559,5525,0.99388379204893,0.968952941775205,0.891368818670631,0.95668779309332,0.36222870414505,0
Lucene,1,RecSysMOOC,40,15,1634,1113,5559,5540,0.996582119086166,0.990224564880858,0.906972171142504,0.935037344835177,0.28998276344574,0
LuceneNorm,1,RecSysMOOC,40,62,1763,1113,5559,5540,0.996582119086166,0.928316192930713,0.846522051042986,0.955109799364106,0.375361040857104,0
UserUser,1,RecSysMOOC,20,16,222557,1113,5559,5525,0.99388379204893,0.975021954114827,0.897497444895298,0.957094791747887,0.353389160184691,0
UserUserNorm,1,RecSysMOOC,20,16,233718,1113,5559,5525,0.99388379204893,0.889826116438588,0.816542966820099,0.957869410603811,0.336638005655927,0
UserUser,1,RecSysMOOC,30,16,217073,1113,5559,5525,0.99388379204893,0.962241888131752,0.884381845073015,0.95803166845701,0.366170539612491,0
Lucene,1,RecSysMOOC,50,15,2061,1113,5559,5540,0.996582119086166,0.974385485814234,0.891493228105108,0.941428013198117,0.31601422290451,0
LuceneNorm,1,RecSysMOOC,50,63,2108,1113,5559,5540,0.996582119086166,0.915298016807073,0.834153731601484,0.95688736443557,0.38775117756832,0
UserUserNorm,1,RecSysMOOC,25,14,235529,1113,5559,5525,0.99388379204893,0.886075461721341,0.812539675541686,0.95837910806976,0.344764307760465,0
Lucene,1,RecSysMOOC,75,15,2196,1113,5559,5540,0.996582119086166,0.946425857631774,0.864617849638021,0.952808291700488,0.358293464894207,0
LuceneNorm,1,RecSysMOOC,75,131,2094,1113,5559,5540,0.996582119086166,0.889601241143736,0.810815476039976,0.96166893938232,0.413597218706416,0
UserUserNorm,1,RecSysMOOC,30,15,235475,1113,5559,5525,0.99388379204893,0.879836764226533,0.805803723978509,0.95924909124007,0.348010869286145,0
UserUser,1,RecSysMOOC,40,17,225672,1113,5559,5525,0.99388379204893,0.958402353679069,0.880359245207434,0.959375524834087,0.369857638496993,0
Lucene,1,RecSysMOOC,100,14,2019,1113,5559,5540,0.996582119086166,0.929271427108774,0.850202117992528,0.956279859353374,0.365141910018851,0
LuceneNorm,1,RecSysMOOC,100,76,2327,1113,5559,5540,0.996582119086166,0.875325468342565,0.798873195787803,0.9635258557027,0.417193158925032,0
GlobalMean,2,RecSysMOOC,,737,115,1113,5544,5544,1,1.02949295311136,0.961397401975237,0.951295076335622,,NaN
Popular,2,RecSysMOOC,,80,261,0,0,0,,,,,0.476887574665571,0
ItemMean,2,RecSysMOOC,,40,384,1113,5544,5544,1,0.971884559739429,0.899335145319707,0.963534901271284,0.379694237850551,0
PersMean,2,RecSysMOOC,,44,441,1113,5544,5544,1,0.883664394479025,0.80995296455427,0.963545555488092,0.379694237850551,0
UserUserNorm,1,RecSysMOOC,40,15,240684,1113,5559,5525,0.99388379204893,0.874894758655323,0.800340214245261,0.960055902220315,0.355171082408325,0
UserUser,1,RecSysMOOC,50,16,227980,1113,5559,5525,0.99388379204893,0.956005179765289,0.877787956997527,0.959093023726335,0.374960366744705,0
Lucene,2,RecSysMOOC,5,15,1228,1113,5544,5515,0.994769119769119,1.12806921572367,1.03676766653184,0.924786029789769,0.255732564871874,0
LuceneNorm,2,RecSysMOOC,5,84,1487,1113,5544,5515,0.994769119769119,1.0213672740406,0.932111989938183,0.941926549534405,0.326565111851082,0
UserUserNorm,1,RecSysMOOC,50,12,243417,1113,5559,5525,0.99388379204893,0.872577800164057,0.797499122084185,0.959985893933151,0.359104560495228,0
UserUser,1,RecSysMOOC,75,14,233960,1113,5559,5525,0.99388379204893,0.951016738260097,0.872663463935144,0.959826784107325,0.384232923435751,0
Lucene,2,RecSysMOOC,10,15,1602,1113,5544,5515,0.994769119769119,1.05999079213847,0.978564350002156,0.925989419974636,0.255326849245776,0
LuceneNorm,2,RecSysMOOC,10,51,1246,1113,5544,5515,0.994769119769119,0.969436396174232,0.890124309785672,0.945611621205757,0.338706202960667,0
UserUserNorm,1,RecSysMOOC,75,15,248261,1113,5559,5525,0.99388379204893,0.869259063596091,0.793743990402625,0.959926261330751,0.368322948767993,0
UserUser,1,RecSysMOOC,100,16,240947,1113,5559,5525,0.99388379204893,0.949578245486189,0.871307913547753,0.960579515613514,0.389542627309321,0
Lucene,2,RecSysMOOC,15,14,1837,1113,5544,5515,0.994769119769119,1.02984860736504,0.947351271222505,0.9239485112027,0.252373849451459,0
LuceneNorm,2,RecSysMOOC,15,96,1490,1113,5544,5515,0.994769119769119,0.951450472025423,0.86982838114894,0.946158547167476,0.347853236115846,0
UserUserNorm,1,RecSysMOOC,100,40,257266,1113,5559,5525,0.99388379204893,0.86760717732339,0.791704181131976,0.960441793377682,0.374742762544798,0
UserUser,2,RecSysMOOC,5,16,219517,1113,5544,5500,0.992063492063492,1.02327757658272,0.947397688019549,0.948318505561398,0.310126456720232,0
Lucene,2,RecSysMOOC,20,19,1865,1113,5544,5515,0.994769119769119,1.00684307005445,0.926849368910381,0.926174535406443,0.256989264080348,0
LuceneNorm,2,RecSysMOOC,20,113,2209,1113,5544,5515,0.994769119769119,0.933688057781711,0.855569268413228,0.948450436657024,0.350594582074065,0
UserUserNorm,2,RecSysMOOC,5,18,225486,1113,5544,5500,0.992063492063492,0.926398171931048,0.856652805004139,0.948216875108154,0.294007177199527,0
UserUser,2,RecSysMOOC,10,15,228810,1113,5544,5500,0.992063492063492,0.974150050700604,0.897463074571362,0.952469108954658,0.326893817724907,0
Lucene,2,RecSysMOOC,25,15,2158,1113,5544,5515,0.994769119769119,0.988260099670597,0.910500833066187,0.925945350392412,0.257710251072526,0
LuceneNorm,2,RecSysMOOC,25,57,1570,1113,5544,5515,0.994769119769119,0.917491940170115,0.841163965378855,0.949376461009856,0.354675452187431,0
UserUserNorm,2,RecSysMOOC,10,16,234353,1113,5544,5500,0.992063492063492,0.883874423625135,0.814451575928723,0.951955212958453,0.313201594236773,0
UserUser,2,RecSysMOOC,15,17,228267,1113,5544,5500,0.992063492063492,0.953138151299966,0.877328686774711,0.954642367186067,0.344585815789507,0
Lucene,2,RecSysMOOC,30,13,1933,1113,5544,5515,0.994769119769119,0.973602662407514,0.89434496349405,0.929898564596434,0.265100447234658,0
LuceneNorm,2,RecSysMOOC,30,52,1781,1113,5544,5515,0.994769119769119,0.906630082359624,0.829678795380142,0.950902924653545,0.362178392058732,0
UserUser,2,RecSysMOOC,20,15,226121,1113,5544,5500,0.992063492063492,0.941999704148341,0.866831256019656,0.955767797733065,0.351366216456535,0
UserUserNorm,2,RecSysMOOC,15,15,239037,1113,5544,5500,0.992063492063492,0.865686712144184,0.795471065835741,0.954583149992768,0.32660825362481,0
Lucene,2,RecSysMOOC,40,14,1690,1113,5544,5515,0.994769119769119,0.942571637317311,0.86604545910316,0.937594385096822,0.2859634062094,0
LuceneNorm,2,RecSysMOOC,40,53,1848,1113,5544,5515,0.994769119769119,0.883333906928628,0.809180270874685,0.954311261221663,0.380799155248692,0
UserUserNorm,2,RecSysMOOC,20,15,240756,1113,5544,5500,0.992063492063492,0.855195537745729,0.784544911777488,0.956128409061892,0.33461381645809,0
UserUser,2,RecSysMOOC,25,15,217981,1113,5544,5500,0.992063492063492,0.934183856432459,0.859685623742344,0.956022784647879,0.354246206366262,0
Lucene,2,RecSysMOOC,50,17,2089,1113,5544,5515,0.994769119769119,0.927047043775488,0.849528879391763,0.940915878332886,0.297912241707449,0
LuceneNorm,2,RecSysMOOC,50,52,2450,1113,5544,5515,0.994769119769119,0.868725550828101,0.794319797067966,0.95614457014101,0.388949069556373,0
UserUser,2,RecSysMOOC,30,15,229056,1113,5544,5500,0.992063492063492,0.928258917895382,0.85411840201876,0.958026117945895,0.359741172475907,0
UserUserNorm,2,RecSysMOOC,25,16,242434,1113,5544,5500,0.992063492063492,0.848133567596971,0.777496358775086,0.956701449387896,0.343584970023484,0
Lucene,2,RecSysMOOC,75,14,1889,1113,5544,5515,0.994769119769119,0.896293614813639,0.819783107725025,0.950592799962003,0.337428640221855,0
LuceneNorm,2,RecSysMOOC,75,53,1947,1113,5544,5515,0.994769119769119,0.840921699485004,0.768928019348255,0.959526988196086,0.407273764308874,0
UserUser,2,RecSysMOOC,40,16,225380,1113,5544,5500,0.992063492063492,0.921181396796955,0.847601522673744,0.958465440543848,0.364243633098543,0
UserUserNorm,2,RecSysMOOC,30,15,246591,1113,5544,5500,0.992063492063492,0.842773637093505,0.772172461336119,0.95801786071225,0.346886772470311,0
Lucene,2,RecSysMOOC,100,14,2211,1113,5544,5515,0.994769119769119,0.880202919196964,0.806783795449572,0.954460862396091,0.347972647033145,0
LuceneNorm,2,RecSysMOOC,100,52,2319,1113,5544,5515,0.994769119769119,0.824473534010282,0.755673423774366,0.961583453426877,0.410719801240592,0
GlobalMean,3,RecSysMOOC,,847,71,1113,5558,5558,1,1.03791502982388,0.969393163995979,0.951346068179665,,NaN
Popular,3,RecSysMOOC,,42,250,0,0,0,,,,,0.477842462094739,0
ItemMean,3,RecSysMOOC,,40,735,1113,5558,5558,1,0.985088600781099,0.911279741481352,0.961843445699455,0.38182678554359,0
PersMean,3,RecSysMOOC,,44,523,1113,5558,5558,1,0.878107229810931,0.806179215654257,0.961834021346476,0.38182678554359,0
UserUserNorm,2,RecSysMOOC,40,15,243679,1113,5544,5500,0.992063492063492,0.836533129821174,0.765806756366131,0.958436906444959,0.355375581598483,0
UserUser,2,RecSysMOOC,50,16,232520,1113,5544,5500,0.992063492063492,0.917403151010849,0.844279975880426,0.958826787180505,0.368291541944139,0
Lucene,3,RecSysMOOC,5,33,1437,1113,5558,5545,0.997661029147175,1.10976030439346,1.02676639080634,0.929377195932542,0.248496269865788,0
LuceneNorm,3,RecSysMOOC,5,55,1737,1113,5558,5545,0.997661029147175,1.01333137802342,0.925721279647405,0.947333343966418,0.327520162324541,0
UserUserNorm,2,RecSysMOOC,50,15,246569,1113,5544,5500,0.992063492063492,0.833136554403878,0.762769927857895,0.95869181062956,0.357152190245685,0
UserUser,2,RecSysMOOC,75,27,243487,1113,5544,5500,0.992063492063492,0.913859595187348,0.841099748177745,0.958910359732034,0.373273004167932,0
Lucene,3,RecSysMOOC,10,14,1362,1113,5558,5545,0.997661029147175,1.03576987876293,0.962222906918562,0.931667648091899,0.25085016349394,0
LuceneNorm,3,RecSysMOOC,10,50,1564,1113,5558,5545,0.997661029147175,0.954085389309112,0.876269229192218,0.951246986067492,0.341684368113374,0
UserUser,3,RecSysMOOC,5,24,220335,1113,5558,5520,0.993163008276358,1.02163054570799,0.940780066200386,0.95304993448039,0.316141016086422,0
UserUser,2,RecSysMOOC,100,14,255415,1113,5544,5500,0.992063492063492,0.912178279244288,0.839959087554847,0.95889179676088,0.380671180655907,0
Lucene,3,RecSysMOOC,15,22,1928,1113,5558,5545,0.997661029147175,1.00630239362974,0.932152869406277,0.930532628391434,0.247060792259948,0
UserUserNorm,2,RecSysMOOC,75,52,265679,1113,5544,5500,0.992063492063492,0.829288045173163,0.759077772708175,0.959122380364204,0.361678347451163,0
LuceneNorm,3,RecSysMOOC,15,54,1785,1113,5558,5545,0.997661029147175,0.936512158565918,0.858143849444306,0.951667926231334,0.345442940753305,0
UserUser,3,RecSysMOOC,10,16,223283,1113,5558,5520,0.993163008276358,0.96638893411682,0.886687985718179,0.957128942714777,0.338692969744811,0
Lucene,3,RecSysMOOC,20,18,2124,1113,5558,5545,0.997661029147175,0.988542653498247,0.914541105309148,0.93017137753319,0.25433733300596,0
LuceneNorm,3,RecSysMOOC,20,56,1710,1113,5558,5545,0.997661029147175,0.921067891423892,0.84320474604691,0.952965710360195,0.352527136569133,0
UserUserNorm,2,RecSysMOOC,100,14,261636,1113,5544,5500,0.992063492063492,0.82743164434583,0.757118897973407,0.959326183551195,0.366328420243954,0
UserUserNorm,3,RecSysMOOC,5,16,235177,1113,5558,5520,0.993163008276358,0.917199209508371,0.846816284084369,0.952956451977589,0.298071753777273,0
Lucene,3,RecSysMOOC,25,38,2448,1113,5558,5545,0.997661029147175,0.977736086840469,0.90123919356525,0.931423718247091,0.267053791863641,0
LuceneNorm,3,RecSysMOOC,25,49,1890,1113,5558,5545,0.997661029147175,0.914492085181007,0.835805676309103,0.952745715903868,0.365963384618014,0
UserUserNorm,3,RecSysMOOC,10,15,242316,1113,5558,5520,0.993163008276358,0.867181510383593,0.796862469975627,0.95884449183393,0.315863001387236,0
UserUser,3,RecSysMOOC,15,15,221398,1113,5558,5520,0.993163008276358,0.948184049281194,0.868731872501457,0.958223884493608,0.344958972682377,0
Lucene,3,RecSysMOOC,30,14,1551,1113,5558,5545,0.997661029147175,0.964778628353983,0.887579382818785,0.933635468943454,0.270846000187566,0
LuceneNorm,3,RecSysMOOC,30,49,1601,1113,5558,5545,0.997661029147175,0.904035980838104,0.826329645009661,0.954464203959224,0.368459444430403,0
UserUser,3,RecSysMOOC,20,15,223280,1113,5558,5520,0.993163008276358,0.93962752740524,0.861290538786991,0.96004609688402,0.354477242591192,0
UserUser,3,RecSysMOOC,25,15,219173,1113,5558,5520,0.993163008276358,0.935202166889002,0.857126243151684,0.959588533649945,0.362141454866325,0
UserUserNorm,3,RecSysMOOC,15,15,237535,1113,5558,5520,0.993163008276358,0.851590622820415,0.781349481198348,0.959616062518322,0.325058921953892,0
Lucene,3,RecSysMOOC,40,14,2378,1113,5558,5545,0.997661029147175,0.939928260975578,0.862819238763158,0.940889277019586,0.285953228335138,0
LuceneNorm,3,RecSysMOOC,40,49,2281,1113,5558,5545,0.997661029147175,0.883383409468864,0.807656414820599,0.957309547506831,0.382256537718838,0
UserUserNorm,3,RecSysMOOC,20,16,242073,1113,5558,5520,0.993163008276358,0.843596887663602,0.773387551808047,0.960306101033518,0.33551949521711,0
Lucene,3,RecSysMOOC,50,14,1813,1113,5558,5545,0.997661029147175,0.926812245455035,0.848474431768702,0.944771761455629,0.30465499731681,0
UserUser,3,RecSysMOOC,30,16,225207,1113,5558,5520,0.993163008276358,0.932121409696535,0.854171109282627,0.96071910832134,0.364605409339486,0
LuceneNorm,3,RecSysMOOC,50,108,2555,1113,5558,5545,0.997661029147175,0.872492268523981,0.796579883858671,0.958814907285946,0.391142165025059,0
UserUserNorm,3,RecSysMOOC,25,16,236354,1113,5558,5520,0.993163008276358,0.839813546779255,0.769787187840056,0.960555856577804,0.341373194887126,0
Lucene,3,RecSysMOOC,75,14,2406,1113,5558,5545,0.997661029147175,0.893083774435211,0.816194171567508,0.957500680799049,0.350006606336202,0
LuceneNorm,3,RecSysMOOC,75,49,2189,1113,5558,5545,0.997661029147175,0.839994219490244,0.767578149878058,0.964029723018391,0.413710013763463,0
UserUserNorm,3,RecSysMOOC,30,16,236015,1113,5558,5520,0.993163008276358,0.836594282677097,0.766580947868213,0.960372981267765,0.348019411088852,0
UserUser,3,RecSysMOOC,40,14,230073,1113,5558,5520,0.993163008276358,0.928789787280826,0.851021252214145,0.960790701214641,0.376384443870884,0
Lucene,3,RecSysMOOC,100,14,1774,1113,5558,5545,0.997661029147175,0.877095008399613,0.802291709963254,0.961468729956371,0.359384962030886,0
LuceneNorm,3,RecSysMOOC,100,47,1793,1113,5558,5545,0.997661029147175,0.824414591141463,0.754477043469549,0.966269090662254,0.418250782679888,0
GlobalMean,4,RecSysMOOC,,590,93,1112,5553,5553,1,1.07552475924973,0.998337854929233,0.947019756554237,,NaN
Popular,4,RecSysMOOC,,69,247,0,0,0,,,,,0.48518665540208,0
ItemMean,4,RecSysMOOC,,46,271,1112,5553,5553,1,1.02577255805802,0.942758873950088,0.959665401266737,0.401742962195438,0
PersMean,4,RecSysMOOC,,45,348,1112,5553,5553,1,0.928405514642183,0.845757802313039,0.959665401266737,0.401742962195438,0
UserUser,3,RecSysMOOC,50,24,236890,1113,5558,5520,0.993163008276358,0.926752099280982,0.849645228908093,0.960816670992716,0.381114819386577,0
UserUserNorm,3,RecSysMOOC,40,11,250020,1113,5558,5520,0.993163008276358,0.832208914206295,0.76148079800378,0.961234659976015,0.357900437694283,0
Lucene,4,RecSysMOOC,5,14,1040,1112,5553,5534,0.996578426075995,1.14946126972123,1.05815334782954,0.927543290869719,0.271700830610824,0
LuceneNorm,4,RecSysMOOC,5,47,1069,1112,5553,5534,0.996578426075995,1.05890953855959,0.965794047770488,0.943441252787699,0.350685971049066,0
UserUser,3,RecSysMOOC,75,15,235816,1113,5558,5520,0.993163008276358,0.923576103683806,0.846963212256861,0.960963419444018,0.388723136929685,0
UserUserNorm,3,RecSysMOOC,50,28,252697,1113,5558,5520,0.993163008276358,0.830589491035269,0.759999829023188,0.961366610449834,0.364509255542951,0
Lucene,4,RecSysMOOC,10,26,1491,1112,5553,5534,0.996578426075995,1.09634571898013,1.00576231786986,0.928571391598805,0.275454534859232,0
LuceneNorm,4,RecSysMOOC,10,53,1237,1112,5553,5534,0.996578426075995,1.02050148829947,0.928148328897379,0.946127119937075,0.360210624265032,0
UserUser,3,RecSysMOOC,100,15,237057,1113,5558,5520,0.993163008276358,0.922927580604384,0.846741217248489,0.961355235007245,0.392477067292828,0
UserUserNorm,3,RecSysMOOC,75,30,247164,1113,5558,5520,0.993163008276358,0.828113376935366,0.757407254886956,0.960893143291635,0.371463336556762,0
Lucene,4,RecSysMOOC,15,14,1419,1112,5553,5534,0.996578426075995,1.05102941894481,0.965233736078129,0.929074088742571,0.273101321664188,0
LuceneNorm,4,RecSysMOOC,15,49,1903,1112,5553,5534,0.996578426075995,0.982730017631114,0.895857491483618,0.949547619964346,0.363847116578893,0
UserUserNorm,3,RecSysMOOC,100,14,265122,1113,5558,5520,0.993163008276358,0.826623550854565,0.755877551987502,0.961263504304073,0.376495008233116,0
UserUser,4,RecSysMOOC,5,15,222151,1112,5553,5520,0.994057266342518,1.07001372998482,0.982498764549848,0.951063552508314,0.337227627981287,0
